city,timestamp,temperature,season
New York,2011-10-13,9.788913915658206,autumn
New York,2011-10-14,20.50068694928772,autumn
New York,2011-10-15,19.4061376130571,autumn
New York,2011-10-16,8.220640710320627,autumn
New York,2011-10-17,12.717802644660553,autumn
New York,2011-10-18,14.771139975478118,autumn
New York,2011-10-19,22.332642949225722,autumn
New York,2011-10-20,14.23702827852705,autumn
New York,2011-10-21,14.17730505403263,autumn
New York,2011-10-22,21.946565105724076,autumn
New York,2011-10-23,18.303623148639975,autumn
New York,2011-10-24,17.150809149592817,autumn
New York,2011-10-25,11.40758975469472,autumn
New York,2011-10-26,10.927074898074833,autumn
New York,2011-10-27,12.697336291453173,autumn
New York,2011-10-28,16.3054425308764,autumn
New York,2011-10-29,16.660498893604604,autumn
New York,2011-10-30,9.529530271368241,autumn
New York,2011-10-31,12.255740700526996,autumn
New York,2011-11-01,14.570373543845069,autumn
New York,2011-11-02,16.3821760175898,autumn
New York,2011-11-03,15.60217519440451,autumn
New York,2011-11-04,17.355104916477913,autumn
New York,2011-11-05,13.507266220980068,autumn
New York,2011-11-06,8.63521673112481,autumn
New York,2011-11-07,16.228619944377325,autumn
New York,2011-11-08,13.510360687104164,autumn
New York,2011-11-09,17.573107710616455,autumn
New York,2011-11-10,13.982000045202227,autumn
New York,2011-11-11,13.240005418693865,autumn
New York,2011-11-12,19.26136155329476,autumn
New York,2011-11-13,19.04267346908371,autumn
New York,2011-11-14,15.608223687365662,autumn
New York,2011-11-15,20.00938739379366,autumn
New York,2011-11-16,18.525126814101803,autumn
New York,2011-11-17,16.28550494086515,autumn
New York,2011-11-18,18.319267119763936,autumn
New York,2011-11-19,19.78740568470328,autumn
New York,2011-11-20,12.593588192729218,autumn
New York,2011-11-21,8.228580316152264,autumn
New York,2011-11-22,24.763618404734103,autumn
New York,2011-11-23,12.737186446464431,autumn
New York,2011-11-24,15.69167792682771,autumn
New York,2011-11-25,10.460362674457379,autumn
New York,2011-11-26,18.656884391784605,autumn
New York,2011-11-27,10.772407440455503,autumn
New York,2011-11-28,7.899615755448755,autumn
New York,2011-11-29,18.297842022099267,autumn
New York,2011-11-30,14.795116322788221,autumn
New York,2011-12-01,6.709913241372087,winter
New York,2011-12-02,5.612783756746715,winter
New York,2011-12-03,7.95852613738009,winter
New York,2011-12-04,-4.792024667052003,winter
New York,2011-12-05,-0.4691727076922548,winter
New York,2011-12-06,6.11488126841786,winter
New York,2011-12-07,8.38780381866273,winter
New York,2011-12-08,4.136738160828728,winter
New York,2011-12-09,2.768067965850607,winter
New York,2011-12-10,-0.8032600128598215,winter
New York,2011-12-11,-1.973274113577814,winter
New York,2011-12-12,-5.519056203192999,winter
New York,2011-12-13,-4.935967988936105,winter
New York,2011-12-14,-3.4972135023923316,winter
New York,2011-12-15,-4.909050963864114,winter
New York,2011-12-16,1.1038172490080675,winter
New York,2011-12-17,-12.083930302235233,winter
New York,2011-12-18,-0.9318367033857657,winter
New York,2011-12-19,-0.24801427026409578,winter
New York,2011-12-20,-1.8396293849778032,winter
New York,2011-12-21,-3.1891329084656226,winter
New York,2011-12-22,5.057846201898086,winter
New York,2011-12-23,2.205560084467478,winter
New York,2011-12-24,-8.530785397329744,winter
New York,2011-12-25,1.5078597439591421,winter
New York,2011-12-26,1.6989351334752587,winter
New York,2011-12-27,9.656525475249788,winter
New York,2011-12-28,-2.874961272706634,winter
New York,2011-12-29,-0.5753389191340836,winter
New York,2011-12-30,7.493891636866039,winter
New York,2011-12-31,4.094872744373169,winter
New York,2012-01-01,9.374115406571278,winter
New York,2012-01-02,-8.638479054528275,winter
New York,2012-01-03,9.50174834472436,winter
New York,2012-01-04,2.3778217242483053,winter
New York,2012-01-05,1.480703474437489,winter
New York,2012-01-06,-1.2415365880903941,winter
New York,2012-01-07,4.4776674053482,winter
New York,2012-01-08,7.780620809700119,winter
New York,2012-01-09,-1.5282829832366853,winter
New York,2012-01-10,2.0075125815896135,winter
New York,2012-01-11,5.085003216090942,winter
New York,2012-01-12,1.789381471247842,winter
New York,2012-01-13,6.250058924197942,winter
New York,2012-01-14,2.847102470306207,winter
New York,2012-01-15,2.134112591355863,winter
New York,2012-01-16,6.086922362885501,winter
New York,2012-01-17,-9.603591885969399,winter
New York,2012-01-18,-10.601522833611197,winter
New York,2012-01-19,-8.551701060636848,winter
New York,2012-01-20,0.9759421475476399,winter
New York,2012-01-21,-2.3855320975458847,winter
New York,2012-01-22,0.479566773378574,winter
New York,2012-01-23,-6.824713480474149,winter
New York,2012-01-24,3.9196893767004113,winter
New York,2012-01-25,-3.064789512714122,winter
New York,2012-01-26,-4.160911133568778,winter
New York,2012-01-27,3.014962956161269,winter
New York,2012-01-28,-0.40825498824716927,winter
New York,2012-01-29,-0.6700473680349786,winter
New York,2012-01-30,-4.472883433904994,winter
New York,2012-01-31,-4.384934745120662,winter
New York,2012-02-01,3.1153615531105876,winter
New York,2012-02-02,-5.078598821658654,winter
New York,2012-02-03,5.821260857615906,winter
New York,2012-02-04,5.39798539515605,winter
New York,2012-02-05,-3.2595050978389333,winter
New York,2012-02-06,8.499496324931625,winter
New York,2012-02-07,-4.057446709487288,winter
New York,2012-02-08,1.0590743960416462,winter
New York,2012-02-09,5.331738109671416,winter
New York,2012-02-10,-1.4591632475729028,winter
New York,2012-02-11,-0.8391832916917998,winter
New York,2012-02-12,12.125416984947353,winter
New York,2012-02-13,-3.9269880507595003,winter
New York,2012-02-14,6.376183887854373,winter
New York,2012-02-15,-0.677701458151017,winter
New York,2012-02-16,-5.558974444830648,winter
New York,2012-02-17,-5.743505679900554,winter
New York,2012-02-18,-4.810026156213889,winter
New York,2012-02-19,-5.8874359962680645,winter
New York,2012-02-20,-1.4994159848708664,winter
New York,2012-02-21,3.3814255611041193,winter
New York,2012-02-22,5.195284215565881,winter
New York,2012-02-23,5.199436385253042,winter
New York,2012-02-24,-3.413970833886673,winter
New York,2012-02-25,-2.60528419676314,winter
New York,2012-02-26,-1.5131639784836586,winter
New York,2012-02-27,6.112695587430848,winter
New York,2012-02-28,-3.1352107053520517,winter
New York,2012-02-29,2.7290003409090473,winter
New York,2012-03-01,5.801920884626971,spring
New York,2012-03-02,16.780996276485695,spring
New York,2012-03-03,3.8073294950288776,spring
New York,2012-03-04,16.255135801157213,spring
New York,2012-03-05,13.695801555351995,spring
New York,2012-03-06,15.06665375938166,spring
New York,2012-03-07,5.299281616660302,spring
New York,2012-03-08,10.400157825143376,spring
New York,2012-03-09,7.012676690255523,spring
New York,2012-03-10,12.1004545428356,spring
New York,2012-03-11,8.245493853291304,spring
New York,2012-03-12,11.458267154178687,spring
New York,2012-03-13,10.197561217578466,spring
New York,2012-03-14,14.646419817090585,spring
New York,2012-03-15,19.267999077235324,spring
New York,2012-03-16,9.437339941415818,spring
New York,2012-03-17,9.032060052893229,spring
New York,2012-03-18,16.857584738266283,spring
New York,2012-03-19,13.175216191128834,spring
New York,2012-03-20,11.871821884806925,spring
New York,2012-03-21,10.560344268901135,spring
New York,2012-03-22,11.505929022663182,spring
New York,2012-03-23,6.187216602992815,spring
New York,2012-03-24,6.974113323789421,spring
New York,2012-03-25,14.951311931371325,spring
New York,2012-03-26,11.069741555992408,spring
New York,2012-03-27,1.7362543964201276,spring
New York,2012-03-28,6.1899204412007425,spring
New York,2012-03-29,9.53438017059554,spring
New York,2012-03-30,9.71164570247557,spring
New York,2012-03-31,7.617699240228612,spring
New York,2012-04-01,8.555830484657013,spring
New York,2012-04-02,12.702145571226936,spring
New York,2012-04-03,4.328821920360422,spring
New York,2012-04-04,5.004337885086914,spring
New York,2012-04-05,1.8890543848724377,spring
New York,2012-04-06,0.7973258210723841,spring
New York,2012-04-07,9.627461484450112,spring
New York,2012-04-08,6.493457384607052,spring
New York,2012-04-09,15.62804381552586,spring
New York,2012-04-10,1.7722817796932553,spring
New York,2012-04-11,12.170363513136099,spring
New York,2012-04-12,1.070048980684554,spring
New York,2012-04-13,18.4538694335819,spring
New York,2012-04-14,19.052094010325263,spring
New York,2012-04-15,6.403512299359383,spring
New York,2012-04-16,4.533903107930249,spring
New York,2012-04-17,8.721447050909694,spring
New York,2012-04-18,5.241792730615579,spring
New York,2012-04-19,-0.8372671522036335,spring
New York,2012-04-20,-1.10473864197089,spring
New York,2012-04-21,9.876700681934532,spring
New York,2012-04-22,10.232772596804244,spring
New York,2012-04-23,7.692624383928441,spring
New York,2012-04-24,0.36777463436252944,spring
New York,2012-04-25,12.681292559365547,spring
New York,2012-04-26,9.145697561265738,spring
New York,2012-04-27,4.821319940287393,spring
New York,2012-04-28,12.981014561400785,spring
New York,2012-04-29,1.8620043393877967,spring
New York,2012-04-30,4.8622797379282545,spring
New York,2012-05-01,8.398891318054599,spring
New York,2012-05-02,7.542354285049715,spring
New York,2012-05-03,4.482196991605751,spring
New York,2012-05-04,13.57221669525831,spring
New York,2012-05-05,17.149700844950992,spring
New York,2012-05-06,15.478206254129422,spring
New York,2012-05-07,21.453891380909077,spring
New York,2012-05-08,8.367166480110406,spring
New York,2012-05-09,8.98269141935686,spring
New York,2012-05-10,12.053126435675724,spring
New York,2012-05-11,15.381036185008757,spring
New York,2012-05-12,5.572183713155249,spring
New York,2012-05-13,2.9221721730026236,spring
New York,2012-05-14,13.201062161094173,spring
New York,2012-05-15,5.879046303859204,spring
New York,2012-05-16,14.994252831538374,spring
New York,2012-05-17,15.21106555012226,spring
New York,2012-05-18,1.8958441217841617,spring
New York,2012-05-19,7.200872968635021,spring
New York,2012-05-20,11.540745912055204,spring
New York,2012-05-21,16.989751721391336,spring
New York,2012-05-22,4.216800677338326,spring
New York,2012-05-23,11.256436158550681,spring
New York,2012-05-24,3.937485145061471,spring
New York,2012-05-25,7.730755533021764,spring
New York,2012-05-26,7.344338770755179,spring
New York,2012-05-27,3.3896718775695174,spring
New York,2012-05-28,15.022953879456054,spring
New York,2012-05-29,4.976359319114003,spring
New York,2012-05-30,15.776193448847163,spring
New York,2012-05-31,11.550279578483332,spring
New York,2012-06-01,30.640927251240683,summer
New York,2012-06-02,24.264650915406946,summer
New York,2012-06-03,22.04803779307606,summer
New York,2012-06-04,25.009892518660944,summer
New York,2012-06-05,26.1094886026575,summer
New York,2012-06-06,22.044044905951495,summer
New York,2012-06-07,24.366411688574722,summer
New York,2012-06-08,31.56009408139004,summer
New York,2012-06-09,24.673501660545245,summer
New York,2012-06-10,29.969590899368825,summer
New York,2012-06-11,24.036464033586107,summer
New York,2012-06-12,17.576147498330677,summer
New York,2012-06-13,19.22194604845206,summer
New York,2012-06-14,20.02241103724096,summer
New York,2012-06-15,17.880280863227053,summer
New York,2012-06-16,27.60724879418781,summer
New York,2012-06-17,27.586788982560044,summer
New York,2012-06-18,23.491701201353678,summer
New York,2012-06-19,27.724498736298827,summer
New York,2012-06-20,22.820079783393034,summer
New York,2012-06-21,29.48974263269131,summer
New York,2012-06-22,20.64341366861017,summer
New York,2012-06-23,24.147997063701524,summer
New York,2012-06-24,23.73892987442065,summer
New York,2012-06-25,31.223758883990737,summer
New York,2012-06-26,25.01604232809842,summer
New York,2012-06-27,17.751052917191977,summer
New York,2012-06-28,17.90433202789221,summer
New York,2012-06-29,23.825088516869172,summer
New York,2012-06-30,15.491896342578244,summer
New York,2012-07-01,24.071791418847386,summer
New York,2012-07-02,23.890791095876576,summer
New York,2012-07-03,27.92955457441502,summer
New York,2012-07-04,24.38535418726659,summer
New York,2012-07-05,29.946841731940772,summer
New York,2012-07-06,26.912283929332457,summer
New York,2012-07-07,21.47418217807338,summer
New York,2012-07-08,35.48089242580496,summer
New York,2012-07-09,24.29495197277674,summer
New York,2012-07-10,19.98625339531114,summer
New York,2012-07-11,28.55190851447761,summer
New York,2012-07-12,28.597692136813816,summer
New York,2012-07-13,17.89235967871013,summer
New York,2012-07-14,35.65660438272251,summer
New York,2012-07-15,24.201012956648626,summer
New York,2012-07-16,27.07065755233181,summer
New York,2012-07-17,23.631366358845558,summer
New York,2012-07-18,30.847097575907856,summer
New York,2012-07-19,13.323963546503432,summer
New York,2012-07-20,28.566017943754236,summer
New York,2012-07-21,24.079229911240756,summer
New York,2012-07-22,19.4361214126313,summer
New York,2012-07-23,34.168091378601716,summer
New York,2012-07-24,21.170866324376625,summer
New York,2012-07-25,31.780271539483245,summer
New York,2012-07-26,27.273196868103284,summer
New York,2012-07-27,23.69056829405247,summer
New York,2012-07-28,29.908671050165335,summer
New York,2012-07-29,23.64970229487275,summer
New York,2012-07-30,23.765932578341687,summer
New York,2012-07-31,12.014859552848968,summer
New York,2012-08-01,18.29041096016463,summer
New York,2012-08-02,25.19746223520077,summer
New York,2012-08-03,20.660696429476115,summer
New York,2012-08-04,20.68035174866689,summer
New York,2012-08-05,35.30665594912704,summer
New York,2012-08-06,27.95434509586141,summer
New York,2012-08-07,22.689659454214897,summer
New York,2012-08-08,25.74060714630673,summer
New York,2012-08-09,19.156357861851788,summer
New York,2012-08-10,27.622486170281366,summer
New York,2012-08-11,24.326835531057224,summer
New York,2012-08-12,26.3768465757278,summer
New York,2012-08-13,24.756359686446327,summer
New York,2012-08-14,18.83234145174992,summer
New York,2012-08-15,21.24616840018637,summer
New York,2012-08-16,29.513315614412388,summer
New York,2012-08-17,25.358257812434996,summer
New York,2012-08-18,20.761993713829106,summer
New York,2012-08-19,32.46306009714421,summer
New York,2012-08-20,24.762355071703226,summer
New York,2012-08-21,22.211828317918915,summer
New York,2012-08-22,28.720825993582938,summer
New York,2012-08-23,9.572703840425849,summer
New York,2012-08-24,29.706332469033306,summer
New York,2012-08-25,22.64143538760006,summer
New York,2012-08-26,25.559171868943157,summer
New York,2012-08-27,24.2831505915553,summer
New York,2012-08-28,25.24737400678205,summer
New York,2012-08-29,18.04306418366184,summer
New York,2012-08-30,17.853322340241238,summer
New York,2012-08-31,21.603343531706205,summer
New York,2012-09-01,11.853533472587888,autumn
New York,2012-09-02,20.972944317357015,autumn
New York,2012-09-03,14.030070946868895,autumn
New York,2012-09-04,8.480850007832707,autumn
New York,2012-09-05,21.182151971727166,autumn
New York,2012-09-06,13.64469811555067,autumn
New York,2012-09-07,12.430234512555828,autumn
New York,2012-09-08,17.76179502556538,autumn
New York,2012-09-09,21.80741361858593,autumn
New York,2012-09-10,8.456882250806242,autumn
New York,2012-09-11,14.826493570578405,autumn
New York,2012-09-12,13.598817430306193,autumn
